partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
0.0,0.6398670182681383,-0.4766593115745286,0.6544357972894613,-0.38557831435946516,0.5681572446651381,-0.5468718934528876,0.6672797995026739,-0.3452924667802497,1.4674778814474463,1.030134965118752,-0.3718542905054265,1.3143800797539864,-0.37614532948776813,1.3689831601057811,-0.37372721346408894,1.244129500371986,-0.38802295366573236,1.445010160242177,-0.4100958881912876,1.606579212043155,-0.3677078797380617,1.2343722019275392,1.646379304205252,1.175349598363863,-0.5558493186426531,-0.42380003354472684,-0.5512538727708592,-0.44195506783688154,-0.6171269516864295,-0.3667548975378661,-0.5103286727489239,-0.449835476552774,-0.5253687895324147,-0.3935680464186732,-0.585355258106301,-0.36484184229210137,-0.7774937731011159,-0.5587892518905805,-0.7972563582307611,-0.6452144558039625,-0.7979308333023963,-0.4897765611695949,-0.7919551310427341,-0.5756599830887824,-0.7615424321826798,-0.4506078582535946,-0.780627025760929,-0.5876409660022998,2.195523480974832,0.38517053438357957,2.239783790519725,0.24658713739617363,2.1878559021710657,0.22200538875405068,2.2264241908619606,-0.10313728414451619,2.2013760067438395,0.3357663726086877,0.9946650232832692,0.9672823273916956,1.591260402184341,1.0701440262706905,-0.16726959060431876,1.5964246752997973,1.090560761190845,0.5376632729120998,-1.8837067633647129,0.008241241298412588,-1.861439868440742,-0.13500633114700747,-1.9465153671091362,0.17942159356012327,-1.9020524248223705,-0.35224827766743855,-1.9378433456130146,-0.616335040357766,-1.9105832055295284,0.08568310117610016,0.5836717909457453,0.27759363586843827,0.05152576886012909,0.21365586780848397,0.3583850001726291,-0.5363598246756635,0.8884058817589118,2.077387715787559,0.892551237321687,1.9984960183914,0.8839897578265276,2.0420592122334087,0.8902375329780383,1.839950585218909,0.8999328935252593,2.0023889703116455,1.4520645538395265,1.1597471730540603,1.8275390116142396,1.5995608676832371,0.12459858087524414,0.5787560767693081
0.0,0.8786596974697687,-0.8836718893191392,0.8797985791339779,-0.8977088442038057,0.8244553540924533,-0.8741767596255539,0.8913629322292248,-0.9033995559013118,-0.9933778853127375,-0.955232853658444,-0.7936072762278976,-0.44605801080535895,-0.7968269966156409,-0.4447653889978314,-0.7932085282027372,-0.45280154011972334,-0.8048288650786597,-0.4430138350938768,-0.8117898395270424,-0.4895353409400889,-0.7924901156634343,-0.4453417675353809,-0.6476804906910293,-0.9030793895725873,-0.18305889917666798,0.1863382838351632,-0.14621086839068254,-0.2349825361529042,-0.17490932919446395,-0.25409275746040544,-0.14497564161195317,-0.15564081934083185,-0.17358913896653996,-0.24026984911529814,-0.06664109764891127,-0.11724335932638685,-0.38732139025418827,5.515645059639083,-0.5942721810041596,-0.5013721251175444,-0.5987394271502894,-0.36209605755417035,-0.598548160744587,-0.46476085091926955,-0.5840373665311721,-0.489698338513333,-0.4727345079591796,3.2500142316348195,0.25058041364177536,-0.8960607849655895,0.3640286219659942,-0.9906987009523369,0.1758607727001517,-0.8518426791437711,0.15730462495210307,-0.8757359519373697,0.3056247485917316,-0.9456083926750608,-2.0052133362385445,2.704106180997534,-0.9962192748114624,-0.9556397229057534,-0.41071603421162833,-0.645217175184947,-0.8707866930442638,-0.6457600009516088,0.9776885955953997,-1.2265602811173273,0.9881995086042841,-1.2097281603121055,0.965437512939619,-1.2278773887777112,0.968774326814172,-1.1621685875758736,0.9863898024706119,-1.1863047655478403,0.9739660864810635,-1.2277541016997389,0.20701888350939038,0.4885430276774407,-0.02865174195085943,-0.21493502641351517,0.2363217919669112,-0.4958546220167388,-1.043633019905767,-0.8084359602989887,-1.028481762560158,-0.8563734139121044,-1.0615768098503058,-0.7408606831797026,-1.0757013207103865,-0.6993173626674833,-1.0374158293196938,-0.8499015012030983,-0.8786718693928103,-0.8469306527591202,-0.9752741666529926,-0.9482902901581121,-0.6275911792893093,-0.808764483725455
0.0,-1.7637027659575073,0.4959182003050491,-1.7562496504378393,0.598176079229396,-1.6651777095622344,0.6500743301142599,-1.740069020149677,0.7233394074945722,0.6082073275622403,1.1947344224085672,1.2785579653254513,0.7876174819911096,1.2813235477313978,0.7210951525530935,1.277528102601573,0.8732807333783731,1.2811162663818854,0.6872667743975545,1.2887407435044822,0.6526676982410428,1.2773509113982842,0.8491951600991476,1.09701752159063,1.0794496105749403,-0.5342161984166892,-0.48033052635632384,-0.5109670029391394,-0.4878995450809559,-0.5653773964299527,-0.44680136500484563,-0.5117990937503204,-0.5386231953319872,-0.5205357903226951,-0.4847123068231383,-0.5222095632303023,-0.4464505316203392,-0.5780797041807412,-0.6784499539459239,-0.5679732106631682,-0.6675174976632348,-0.5866839147462801,-0.5440747631676485,-0.5665554933416812,-0.6435850923755153,-0.5657724853671673,-0.6342420702579815,-0.5750671546949678,-0.7249695383239236,-0.11539797714990975,-0.09668457249974298,-0.1943324742180637,0.026811017286247657,-0.09790285352340886,-0.020361374443971885,-0.1138266312953266,-0.00461182790628207,-0.15329523899365377,-0.016352525309970237,-0.013311792389701016,-0.23828163223479304,0.6650998070336315,1.209557189412488,-0.34483654077023657,0.2526313709151928,0.43285692615320287,1.2964712370863645,-0.008550450888104428,-0.06355818313078909,-0.031220682749940377,-0.11934047705342771,-0.04909538456944638,0.15016700095932362,-0.02493699874190347,-0.10935604167464356,0.008284740316347487,-0.08084716469249904,-0.019366090314389062,0.08022981089566776,-0.0032815277280711964,0.5576662932204165,-0.2511655791696693,-0.1678211572956766,0.6198058341763731,-0.5367759899395276,0.9186689995400489,0.184264187556417,0.9523638395480936,0.18010177550921525,0.9236663874286489,0.36295076991426967,0.9114734554759765,0.4612152826047961,0.9334343365758505,0.15391928985965045,0.8225298114446666,1.3229594394453803,0.8705323367502537,1.2647634179970098,0.12861254843250786,0.35481409388398844
0.0,-0.7064568928915008,-0.6137619443310104,-0.6961302149496619,-0.6210546881411204,-0.7578351945493562,-0.6501591586234118,-0.6951068720952901,-0.6384307635173446,0.04165164627241681,0.18569862441157292,-0.3890633431323666,-0.022291261897295255,-0.3883365783241507,-0.08529124644222731,-0.40000183431713815,0.035224283907892666,-0.3855792808299121,-0.12464112194217067,-0.38417782869648825,-0.15849415118492116,-0.3929026954997282,0.055069124782783134,0.0929199231629972,0.09833706605900022,-0.05249738275385289,0.3577838275136095,-0.04874200087320951,0.35105389955969113,-0.2328736220095299,-0.1359378582392191,-0.016901901467624235,0.46021130267529714,-0.038691827549719074,0.2369342065336672,-0.10328795732502019,0.08200171298953263,0.07347849751167419,0.4262806795463463,0.05750699189339289,0.2986739714594874,0.04418367295224284,0.08405280795109309,0.06430270752397334,0.23758412819268912,0.04815020868435836,0.19747678186349144,0.05785155444107223,0.2986764517889427,1.5631645937369272,0.2092935201804117,1.6088306923620026,0.006473716773972429,1.5386624625889511,0.3994557818461231,1.5348552600752468,0.46240482600639865,1.588181948614947,0.09413667134379733,-0.17233531334856414,0.1600553803166674,0.09127476670284196,0.23090964808641049,-0.3424248374539648,-0.20201223208557778,-0.019622428514247107,0.3812622016757376,0.08010890838444977,1.8228437178740247,0.09471391619057427,1.7639937645947144,0.06714749047881237,1.7644473442826882,0.10640503449767681,1.7273159091792774,0.10541958897664991,1.7144509750894668,0.05997546558422169,1.902033803587864,0.5340040568993719,0.9930164325974,-0.2161669053687162,0.12954905062999147,-2.0366481675998576,2.509689014429503,-0.21853964261383357,0.9902691590949612,-0.21403380769462418,0.8339469591747988,-0.23318340575565408,0.9942070175213624,-0.23457906016368493,1.0206471468504255,-0.20728584949509254,0.9760934206628443,0.11731250465808986,0.34108926370735076,-0.20133801694085676,-0.07812697275215377,-0.706164852531054,0.004932428289780411
0.0,0.19198912700762338,0.4680897622850008,0.2017745467045996,0.5099157329585929,0.16764998667791817,0.19259903454916083,0.21836700473931325,0.5902457646678696,-0.3708397277268135,-0.11007229019687358,0.7725594523889665,-0.04708498839627449,0.771985791113536,-0.07306972891202942,0.7641713071260972,-0.056261619393326835,0.7682550052226784,-0.04767467216383604,0.7729939726112122,-0.046896577661176025,0.7750349207527523,-0.00866613448448469,-0.4848074569347392,-0.09991223159759484,-0.04691327369335649,0.12736072480807653,0.005927475539380892,0.13180491740163214,0.009460671818359065,0.6568030101938408,0.02983601218664539,0.16597962872626204,0.08857285654180803,0.8767380515452077,-0.09660593585447205,0.13229454750461964,-0.41651782002578386,0.14740837476287189,-0.38403586108267773,0.1491032001171529,-0.3653440352947604,0.3418798842309818,-0.3880265466862229,0.131301764126988,-0.390217203322633,0.19943643213642168,-0.3769740395657481,0.02724820754968048,0.05104868479854732,0.39339774065824545,0.031598420658537234,0.17770631901854012,0.09817810017900054,0.57592758005873,0.10700074985384178,0.6676409086446594,0.032295792744352216,0.32689281334598924,-1.2486435757778853,-0.5616238624623386,-0.3107821554490435,-0.06485417077447629,0.003319227191324134,-0.7729735065913179,-0.6019032747147355,-0.1863610057224928,0.36879376075048403,0.3239347114825021,0.3410778650349133,0.3576507038434329,0.4048252061428188,0.13016319749758218,0.3344269945915756,0.4383114963510283,0.33176995533091896,0.4641372328847102,0.408863076740923,0.2496491130328302,-0.5120058923388828,-0.3528859747632669,-0.36680513209638993,-0.46184067761793857,-1.564824724170062,1.1290712230337248,0.49222382992216823,-0.08005967555441183,0.488435096253468,-0.25373203071621975,0.4950987426035215,0.030393387188184528,0.4950097405342708,0.08706737476443856,0.4854039186224665,-0.184512516467251,-0.2421707049802382,-0.17793782676885905,-0.06468983262478385,-0.15248683113962336,-0.3912540735014914,-0.09066328996917537
0.0,2.372235907574024,-0.6697449376110111,2.3868718363398282,-0.6671472030618241,2.3797045107598622,-0.7114763973122181,2.3957548538325244,-0.666036896902497,-1.373160245666295,-1.3609747003308943,-0.9982555768541688,-0.6480721687022402,-0.995559220057744,-0.6303292711585986,-0.9999044329237062,-0.6973341584789443,-0.9967172765295057,-0.6151044234233357,-0.9968487561083735,-0.618450196815607,-0.9977936140853948,-0.6696053872492405,-1.186434175846999,-1.3745788410833981,0.02876855070036616,-0.11996000612173711,0.13627753132693204,-0.028763560378452013,0.6260884719545667,3.2927741379682494,0.1128283074302221,0.13258344317929935,0.14387914326349843,0.03743372221503732,0.07069526441470689,-0.08324064792228947,3.011892039113181,3.4251321533276555,3.03236281439446,3.6740010277722828,4.073694586804519,13.810572283902568,3.0529438580263877,3.453894492140592,3.1086951304462875,3.581049065010926,2.986978204043698,3.492649504691161,-1.3883707893313817,-0.5029345040005886,-1.236658128519299,0.30485880274648236,-1.478993836976627,-0.4358689866213604,-1.5087654546405826,-0.4132411933134674,-1.3358111360583365,-0.5596372394314183,-2.0292847230859357,-0.27201055437219157,-1.3872271686477835,-1.3686751899409975,-0.00818454870776229,-1.1010915447245078,-1.3677954347786152,-1.4795431881646186,1.315670307296671,-1.3677569866279469,1.3400166901534902,-1.3596020113257767,1.3532659173338326,-1.3546960214604318,1.3443796581632317,-1.3358998634578172,1.354950646769796,-1.3147419639480629,1.3358714221485133,-1.3752757638588469,-1.035158534308337,-1.1088023703354704,2.5499902667429084,1.11040610935487,-0.7893385109430158,0.12336434856223186,-1.4156722015631171,-0.7432270011925044,-1.4131226347327557,-0.8265159176192431,-1.4231783516097283,-0.6060783259005472,-1.4278338031012885,-0.5407169538120885,-1.4171599885202073,-0.810471878660612,-1.4705610041367323,-1.3935713370435023,-1.3075633900744945,-1.2504401082866088,1.2027005205778345,-0.13594700175574367
0.0,-0.8913737707027666,1.0841917344308902,-0.882495970603328,1.0992518862045382,-0.5330561217617297,2.4359108017338755,-0.8739736444643779,1.1499722442217928,-0.1388045324598599,-0.15198900270119123,1.3653068394004164,0.634378672755478,1.3388655744093696,0.8475101084905663,1.4064725447515671,0.32006760975782783,1.3262206081900774,0.8618677062793006,1.3149858891905974,0.8613847296546209,1.3933269461216247,0.5127400314003152,0.09584469438762697,-0.025018343933445937,-0.49200603369309026,-0.34205568008048354,-0.4963542853758217,-0.3598236192664373,-0.2794040533469702,-0.08436903611446786,-0.5017990002289325,-0.27318624231669775,-0.4692379933829188,-0.3505182129001579,-0.4831470759636846,-0.35949562139435287,-0.8186449494303535,-0.6235052246965176,-0.8102092857193172,-0.5752519828219533,-0.770765221115727,-0.32163403281940656,-0.8008102672069416,-0.501196750200961,-0.8014381802560893,-0.4502529442542245,-0.8185988578851339,-0.6486981197829188,-0.02590594252520133,-0.3068905761946026,-0.34988905774663626,0.42865633976434875,0.11191011040054488,0.20250597537148726,0.16486179398282785,0.21121402182651383,-0.18225472708114782,-0.36538872332042527,-0.38726698690628414,2.010922732109031,-0.021916882358894246,-0.0602502322441084,0.8578567060589481,1.2594846338325014,-0.5100113019072173,-0.20253115791862383,-0.22865505732373761,0.3252034572715683,-0.30806080418431525,0.3862455132821927,-0.0830714880671451,0.375215109218162,-0.3419928515619221,0.414117011399505,-0.37541053922190787,0.4512707921479045,-0.13009744415701496,0.41039499041897204,-0.5308392642972801,-0.6172339809659284,-0.2689800941930092,-0.032728056054149524,0.10876301852120948,0.10718380388102877,1.0712177766397442,0.2655764969298793,1.041944361457656,0.4784825965318713,1.0998928832136108,0.13910708656761778,1.1117095974640292,0.16525379764532913,1.050081402756174,0.4497224263617074,0.11921625136197854,0.06279195041151689,0.392004998015243,0.31305231335331946,0.5795508835664901,0.3896123457448046
0.0,1.047281824782773,-0.376399672810199,1.0547207927209619,-0.37768029148899906,0.9800374461996204,-0.4613803285460597,1.0590825338004215,-0.3946571443379368,-1.1401673519667799,-0.9921986219460547,-0.6488408067919303,-0.8412148475707169,-0.6446211511447549,-0.9183453087525776,-0.6596154938281364,-0.8172283797229374,-0.64394144864138,-0.9772659511392413,-0.6458899417110657,-1.0182492656729099,-0.6515459789831354,-0.812513019759151,-1.117041095228133,-1.039972067250594,0.09878993189932363,0.06167298043117349,0.1585378920418234,0.23478392324525532,-0.08381816154212575,-0.15492987685596757,0.13210940857715603,0.2432738334285493,0.13436241227460388,0.2055574434383362,0.0073227090400154226,-0.012577230368094848,0.4981157002479975,0.40705215436063136,0.5465293679606897,0.5841707129441277,0.4645838039076531,0.08719753127763795,0.5920926685242638,0.5690011242160746,0.5889258011878854,0.35839579590229076,0.49448604937546936,0.32998001354489337,-1.3142965790673293,-0.3239514741707683,-1.2448385806140967,-0.47673332943202934,-1.344278984245157,-0.3140442303241294,-1.330464110263776,-0.4032755545866339,-1.286517412913683,-0.3855656049180283,0.50225753501873,-0.8509624632887399,-1.0734232659014051,-0.9895809279983433,0.3197427417561378,-0.40697574568343975,-1.2351310740002777,-0.9980436105527082,0.8524317486959021,-0.44065043899813,0.8438707714092053,-0.42966202466987935,0.841873845792191,-0.5423507540092123,0.8300691277478186,-0.4309751126089265,0.8112458964428738,-0.44058548337111775,0.8676534597210093,-0.5028915380265689,-1.1030711749342308,-0.9517748977796134,-0.21134363660971964,-0.302207017111567,-0.12882776744422686,-0.5174359422882799,-0.7801406321136499,-0.5481062630945621,-0.7781338268849718,-0.6165672749712648,-0.7752235330444645,-0.610344343340172,-0.7748800197318331,-0.6617524657510728,-0.7827685634375803,-0.5939670832111296,-1.108268325969708,-1.0591287012729733,-1.030963280790889,-1.0162703778434206,0.3876474729331894,0.4682562347935275
0.0,-0.7198112207073563,0.06350377368872433,-0.7184183902654869,0.0786448153064926,-0.8074682023723274,-0.11568616262730456,-0.7112908082353256,0.09546101450154244,0.6869765840873668,1.2792570325209844,-0.016059204073728885,0.7141438385960874,-0.022133329540910133,0.7055734008993289,-0.0028817684470442695,0.7781752166725707,-0.02322481762558089,0.7489498800686596,-0.0271332951614326,0.7267585553065586,-0.011906863925740098,0.7464519619829564,0.5659650449398176,1.1077083142257722,-0.15028613630884807,0.05590631367198748,-0.13411074819161886,0.12717618119537674,-0.14801300832463277,-0.16427528655352408,-0.1398755320201927,0.12233599330974734,-0.16992999900426403,0.008978569100649621,-0.05735854553346681,0.03766301969719294,-0.3368834083815706,0.613074143222758,-0.33684151170593585,0.630975216400299,-0.34611526781833835,0.21841473680393908,-0.33701561442342587,0.5760721513735471,-0.3416850378542772,0.5586765273128942,-0.3278144388239585,0.5796987483222744,0.6080065370283242,0.7704403227397245,0.6112068308892958,0.5580301600616753,0.5904053236674335,0.8451617064760835,0.5405235839185104,0.8485669837860774,0.6071043336040365,0.6823314664336183,0.10697154785212007,-0.12057347253259826,0.6105406927325034,1.1820431927706456,-0.5615412328812567,-0.20999212964670405,0.3094531646513347,0.99783407087684,-0.6522099457741959,1.2309330693004257,-0.6744284783253616,1.215039239802132,-0.6802478613222416,1.2095759748088368,-0.6651691925953519,1.210400910941997,-0.6399406080392074,1.2435332092885654,-0.665326013323735,1.1916874438479306,-0.26555269968144596,0.17527132128952666,-0.24842420716924252,-0.020237234592101465,-0.2953881197153022,1.6385681461079982,0.4354189877195489,1.2784379134266746,0.45668009729887016,1.1324917494729476,0.4320811136354606,1.3374699896425861,0.4175485997903744,1.398172555967596,0.44579029539019094,1.1708721823903077,0.8579073084524818,1.258606705784794,0.8155379591229334,1.032292469928582,-0.4045261162584401,0.14962391143485354
0.0,0.8613002296408665,-0.7093858034604663,0.8596753355393725,-0.6504603998830295,0.8444035018661178,-0.7608526988967966,0.8449970035642147,-0.5824211911292683,-0.6622046179767967,-0.708931641323666,-1.3229246226811135,-0.871556391970215,-1.3162700437291825,-0.9005949952533678,-1.3332150585580864,-0.8451371619922684,-1.3122428971098952,-0.9455749402588466,-1.3015329585905673,-0.944835475488054,-1.324475777928368,-0.85491352562845,-1.521734319688911,-1.1879589230824636,2.9685632983749732,2.3089249836388097,3.1799029106118897,3.2131227315468007,2.4889433556924563,1.011422670074479,3.282156546208336,3.274597223479198,3.496234313740296,3.372078140088876,2.6874407528310518,1.9038287975746744,1.7482286567443104,0.6451553442768626,1.8460424309886552,0.8123394289023247,1.6741204456135605,0.29204886679746445,1.8606524232026809,0.7339084069409123,1.8704642078700764,0.6438576606591183,1.7091565379675515,0.6711721380742826,-1.2838344897601208,-1.065309573931873,-1.2249778995242988,-1.1459841529809334,-1.3514097333813944,-1.026569012596525,-1.372445915292784,-1.0484404225088284,-1.2563395269381354,-0.8720596770702784,0.45850517071884916,-0.5738686813113548,-0.8892220402591328,-0.9825381230266338,1.403299280295574,0.48060268905498293,0.7534329882659314,1.1558466800478506,0.6098630689924927,-1.266349082618275,0.6630837099649786,-1.275316137011062,0.5206157905121843,-1.3263709257151284,0.6370548619951409,-1.332529773021944,0.6922855828386087,-1.2029603357372263,0.5531469912632856,-1.3226409599084836,1.738013515443201,1.6059486319643266,1.7684532421932704,-0.17629724445623715,0.4233775192683878,-0.518756347671636,-1.8290730319331117,-0.5708110766513506,-1.8412663290533013,-0.5643009292586316,-1.7980270810302355,-0.8896171542672853,-1.7887462930888451,-0.9535195904976389,-1.8371481706422652,-0.5691754875169183,-0.9609958732143795,-1.0417835059085478,-1.0251859211126995,-1.0698112086139706,0.8542798656248101,0.816777596328158
